Round,PlayerId,Position:Y,Position:X,Speed,State,Boosting,Boost-Counter,Damage,#Boosts,#Oil,#Lizards,LastCyberTruck:Y,LastCyberTruck:X,#Tweets,#EMPs,Score
356,2,4,1399,3,HIT_MUD,false,0,4,0,13,0,,,14,10,-5
357,2,4,1402,3,ACCELERATING,false,0,4,0,13,0,,,14,10,-5
358,2,4,1405,3,ACCELERATING,false,0,4,0,13,0,,,14,10,-5
359,2,4,1408,3,ACCELERATING,false,0,4,0,13,1,,,14,10,-1
360,2,4,1411,3,ACCELERATING,false,0,4,0,13,1,,,14,10,-1
361,2,4,1414,0,HIT_MUD,false,0,5,0,13,1,,,14,10,-4
362,2,4,1414,0,FIXED_CAR,false,0,3,0,13,1,,,14,10,-4
363,2,4,1417,3,ACCELERATING,false,0,3,0,13,1,,,14,10,-4
364,2,4,1423,6,ACCELERATING,false,0,3,0,13,1,,,14,10,-4
365,2,4,1429,3,HIT_MUD,false,0,4,0,13,0,,,14,10,-7
366,2,4,1432,0,HIT_MUD,false,0,5,0,13,0,,,14,10,-10
367,2,4,1432,0,FIXED_CAR,false,0,3,0,13,0,,,14,10,-10
368,2,4,1435,3,ACCELERATING,false,0,3,0,13,0,,,14,10,-10
369,2,4,1441,6,ACCELERATING,false,0,3,1,13,0,,,15,10,-2
370,2,4,1447,6,USED_BOOST,true,5,3,0,13,0,,,15,10,2
371,2,4,1453,6,ACCELERATING,true,4,3,0,13,0,,,15,10,2
372,2,4,1459,6,ACCELERATING,true,3,3,0,13,0,,,15,10,2
373,2,4,1465,3,HIT_MUD,false,0,4,0,13,0,,,16,10,3
374,2,4,1468,3,ACCELERATING,false,0,4,0,14,0,,,16,10,7
375,2,4,1471,3,ACCELERATING,false,0,4,0,14,0,,,16,10,7
376,2,4,1474,3,ACCELERATING,false,0,4,0,15,0,,,16,10,11
377,2,4,1477,3,ACCELERATING,false,0,4,0,15,0,,,16,10,11
378,2,4,1480,3,ACCELERATING,false,0,4,0,15,0,,,16,10,11
379,2,4,1483,3,ACCELERATING,false,0,4,0,15,0,,,16,10,11
380,2,4,1486,3,ACCELERATING,false,0,4,0,15,0,,,16,10,11
381,2,4,1489,3,ACCELERATING,false,0,4,0,15,0,,,16,10,11
382,2,4,1492,3,ACCELERATING,false,0,4,0,15,0,,,16,10,11
383,2,4,1495,3,ACCELERATING,false,0,4,0,15,0,,,16,10,11
384,2,4,1498,3,ACCELERATING,false,0,4,0,15,0,,,16,10,11
